Ж12,,,,,,
11,Рощина,Надежда,2003,1р,СПбГУ,12:00:00
Ж21,,,,,,
21,Севастьянова,Александра,2003,,МФТИ,12:01:00
22,Брюквина,Дарья,2003,МС,МФТИ,12:02:00
М10,,,,,,
31,Ананикян,Александр,2002,2р,СПбГУ,12:03:00
32,Санников,Вадим,2003,3р,СПбГУ,12:04:00
33,Шишкин,Владислав,2002,1ю,МГУ,12:05:00
М21,,,,,,
41,Маркелов,Юрий,2004,3ю,МФТИ,12:06:00
42,Сутый,Дмитрий,2003,1р,МФТИ,12:07:00
Мстуд,,,,,,
51,Корольков,Дмитрий,1998,КМС,МФТИ,12:08:00
52,Белых,Тимур,1998,1р,МФТИ,12:09:00
53,Живцов,Павел,1999,КМС,МФТИ,12:10:00
